ID,target
256c29b36,3659874.397235076
256ccaaeb,6046969.920807254
256df4ad9,3632710.5104903514
256ef3584,3829596.260630529
2572272e5,3619312.3644344658
2575d1d2b,3838203.085751571
2576370a1,4046037.527439173
2577248a5,5610586.003302377
257775836,7183591.237121025
25793f81b,7271533.250949533
2579a3996,7571623.096998363
257abd033,3643174.8135434054
257b86e93,3049586.835496079
257b9abb5,5601371.348059077
257c5e409,5931663.620093264
25801b079,3619312.3644344658
2583c0c7d,3619312.3644344658
2583ee68f,6505404.574426697
25848b6f2,3619312.3644344658
25849d0f9,3667756.0523650683
25853c27a,3896488.655182979
25859f6ae,4768031.75573455
2587d0735,9357468.762084955
258894f17,3629567.126177905
2589079cb,5366977.005909749
258a3911b,7473722.566500153
258c92055,2886918.3269366445
258d770c6,3624898.370389381
258ea8afe,7338918.89950779
2590ce289,12324582.750505475
2590e574c,7444345.10756731
25985515b,14380988.617561394
259a7786e,3619312.3644344658
259bf063d,5264205.84702946
259ddf993,5876769.013466954
259ef56ba,3805964.0330073494
259f91556,5182750.114557483
25a1da10a,8212287.169492101
25a27aa24,3668371.8496231004
25a288db9,6130366.210984494
25a585eda,9463682.006559117
25a5bdcec,5703998.883555685
25a670aa5,3619312.3644344658
25a82ea77,5562110.525741024
25a8ef09e,7421349.786989302
25a9db5ae,3619312.3644344658
25ac350aa,3632260.2134611793
25ac9fb77,4491370.139682827
25ae7ed2c,11737088.840778839
25af7b2b6,3495423.138251372
25b1c39ec,4840833.222134641
25b58fbd4,3023077.1957380367
25b650c53,3619312.3644344658
25b78f2ac,14811735.04093871
25b7dfeac,5363200.3624023795
25b9816c0,16016052.760037446
25ba8258f,3920631.342629064
25bb6fb72,4034721.785647213
25bb6fccb,8565926.921026254
25bc3f91a,4615937.807429896
25bc79768,6714703.971988631
25bcda309,3619312.3644344658
25bfc0cd9,3566179.1974757407
25c0029aa,3806077.555558477
25c08cce8,3694987.9575856114
25c171918,6709711.621821275
25c33dd65,3630521.2831906574
25c69d1b3,3687137.546187545
25c8273f6,8093994.881505335
25ca6bdf3,3580624.894659063
25cbea087,3674772.1733359816
25cc0c32f,4148327.4204890807
25cc0cfc8,4566054.928616733
25cc91f63,3910923.012488823
25cd34494,3698681.3726278692
25ce71711,5070441.473590081
25cfc9b26,3685791.1474659587
25d0d93a6,10401583.168911247
25d172fb8,3723449.889082828
25d213066,6773735.565796311
25d517f6f,8946882.962594932
25d54225e,4174073.655638588
25d71907c,3273691.242464413
25d8c1722,6489528.812092415
25d96b806,3619312.3644344658
25d9cb321,3241472.9436187637
25da5d6a8,10091932.891894603
25dade61d,14262710.936730277
25dcf652f,6001913.113914554
25df4821b,9944606.652749494
25dfe0a28,3467042.183259261
25e0b2680,3893651.802109357
25e12c72f,3619312.3644344658
25e14d3f2,13639943.522528488
25e224d4b,15518751.39102711
25e26f606,3750703.5741834044
25e4dd624,3755855.4422895713
25e570266,3619312.3644344658
25e6cde2f,3879429.1910679727
25e7b8d9e,7241409.025682697
25e7bf895,3685791.1474659587
25e97ab10,4612157.109371769
25e9977f1,7411650.151397436
25ea4f13c,3734134.03683033
25eca5bee,3601288.646218191
25ecd7fe2,3619312.3644344658
25ee382d3,7812702.373503518
25eef7523,3681784.2153968685
25f0e8707,3755855.4422895713
25f31c4d4,3619312.3644344658
25f3ead65,5023221.045268327
25f444bfa,3534132.6212160764
25f46a473,3619312.3644344658
26045793c,6402763.946174089
260632573,3651087.907742641
260868541,4386917.9165184125
260949787,4509944.707743496
260a1a8ec,3619312.3644344658
260b33e20,3619312.3644344658
260c4a66c,3713224.367595764
260ca781e,7283038.43720592
260dcddc1,2711502.1338917823
260df86d8,3332411.730273373
260e5d94c,5686159.643302555
261195f7d,5447882.466191771
26159b17e,4017457.512542954
26163aec0,7747628.270767375
261676253,3593023.15799854
2616be4e9,5692785.89116033
26186fec4,3847055.749983788
261995a1b,6602369.857157447
261a56f99,3727681.9966307087
261c2f8d1,3315618.914746751
261d15029,5438282.333055719
261e5f907,3974255.476191329
26202f8b3,3671072.762884515
2621a92dc,4327156.688817095
262365ab2,3866739.958361737
262569a57,3619312.3644344658
2626e401f,9012494.514360582
262743fbe,12139462.325128175
262b94491,4994529.1345078405
262d9f824,5406131.540051406
262f3be91,3792184.4370454703
2630030d8,3637303.8477359884
26307923a,3624485.1993935294
26318b62a,5329840.59101454
26321b376,4597735.694518342
26328baad,3619312.3644344658
26379d1bc,7087778.721817032
263b6044c,4002923.280962615
263b831eb,4588235.9895652905
263bc27ed,3761681.4633113616
263d7be54,4240169.494204921
263dfd186,3688095.7988201906
263ffaaea,3619312.3644344658
2640604cb,9433666.735035101
26431c078,8267389.45975596
2643bb790,5520888.695590672
264480466,8307601.770281582
264576d9e,6394728.699409522
2646fb5c7,3663033.0309313666
26477581f,4760876.338900907
2647b81c0,5560774.538081906
264917b62,8868113.31500097
264d19466,3981183.4659415437
264e0aa6c,4635499.325943004
264e0ee94,10701233.880191993
264e8014f,4175100.614476868
2650c350e,10635975.38345665
2650ceb91,3801719.6697373753
2652ce76c,4365748.652488812
2653017c0,3619312.3644344658
2653de3de,4575390.588375293
26540cbbb,4058659.046910371
265c5832a,3665880.1879100567
265d873f8,4066699.530039195
265d93632,3619312.3644344658
265da8261,4585363.850652408
265f53d58,4515008.713357628
26612c743,3677065.4951764266
2661c00a9,3915986.132759686
26628da50,6142422.2129235
2662ea6c2,8000351.627973207
26633624a,3619312.3644344658
266377d4d,10326241.823665442
2664047eb,3744951.6042021797
266418845,4175544.1250697267
2664249af,7305032.431888656
2666196df,3619312.3644344658
266683297,5160389.463972047
26669d15b,8490568.576673562
2667412fb,3701965.1242342414
2668138fd,8583291.568745999
266d58193,4069529.306290659
266f51764,3619312.3644344658
266fd13a0,9047377.228237567
2673ade89,3619312.3644344658
2675f8cc0,17274340.887522925
267618d0c,9524664.693157088
267b48663,10786764.711809149
267b4a24c,4118887.5241593365
267e843ca,3619312.3644344658
267fc86e8,4560092.246973384
2680a5a99,4179302.9967504414
2681a1360,7907459.704436579
2681f305a,3619312.3644344658
26852822f,3735315.490946002
268606231,4161821.213768801
26877f98a,4696728.573991452
2687cb803,4895781.170431572
268a9409b,10902033.925223855
268b385b0,4413754.080258462
268bc0b6e,3879448.090318126
268be604a,4055882.6604567086
268ce9529,4593600.251330954
268dd8419,3662660.1909072613
268e4ba43,3711303.696745294
2691257e6,5173418.701710855
269326582,5125952.010345925
2694b6c40,4763232.700504584
269526c65,4417045.834396324
2696a5cb1,3642784.5843811906
2696d356a,3853900.9989586584
2698d9ded,8401149.18481677
269ae597c,4464679.88771689
269d5aaa6,3619312.3644344658
269d5c824,3677528.6372282654
269d6ec5f,3706807.5630490608
269e218a3,5309883.201384172
269feb2b0,5664938.488205146
26a23a4e8,5570167.966746505
26a2b8fde,3511168.564883629
26a6b28d1,8649375.904164094
26a6eec3f,4753509.700971943
26a9d658b,4157257.4707912104
26ace3415,4165028.7205615533
26ade68ae,3619312.3644344658
26aef0a21,5891961.720449196
26af235e5,3693881.4152851813
26b1505f4,11211408.656174242
26b58daa4,7296018.72784615
26b5ba490,3748732.2744038254
26b665b2a,6693410.807686207
26b670ffa,3636244.5540244817
26b68c961,5426108.69766754
26b6e1f28,4224485.553774505
26b71a7aa,3619312.3644344658
26b759fc5,10885720.206136651
26b91a1b8,4040928.462910335
26bba7f2e,4912807.053687888
26bcbafba,9882432.82194225
26be73845,3619312.3644344658
26bea700f,18109105.968885902
26bef22d5,3755855.4422895713
26c067405,6173029.720016257
26c2ed147,6641886.947688997
26c3e874b,3619312.3644344658
26c4b726d,3619312.3644344658
26c5b7e11,3619312.3644344658
26c60cdd7,7575683.306729593
26c6ca605,4649735.82537315
26c80b82b,7860046.018993559
26c829c47,3776150.3780197077
26c90b49f,3538052.6667909008
26c97cbd6,17993647.75188422
26c9c964a,4109678.8825822575
26cb769e0,3194053.3645080943
26cc27f31,8145541.421925184
26ce9a4e0,6626034.442359367
26cf872da,3619312.3644344658
26cfa39ee,5357542.528561178
26d1b3989,3469917.7053135876
26d1b4436,12713136.87575297
26d449a01,8459089.54705538
26d48d0ab,3806042.2048334633
26d5b4908,13989358.357099744
26d948036,3985804.519212378
26da0af87,3619312.3644344658
26da15b64,3993751.271307667
26db48e4f,5750859.272832101
26db70aa8,17357314.41282544
26dcad4d5,15210842.781351186
26df328b8,3748152.2069350723
26e046ba6,3619312.3644344658
26e13e5c8,3619312.3644344658
26e186399,3927607.8997432645
26e21ce9d,4015671.4651272465
26e2ee90f,13454072.149189096
26e460b06,3354393.0156949647
26e51f4ee,4086271.105080658
26e618b6b,3619312.3644344658
26e85a594,6754822.099691923
26e8868ea,3615976.052072485
26e9f2177,3487278.4985302943
26eb22abe,5397017.826332152
26ed5463f,4261352.475284927
26efaa069,6938374.397294563
26f3d35f5,5365553.606965902
26f538775,4915228.625317242
26f66df3f,4481548.542342927
26f763fcc,18471357.833691493
26f7dd7d4,3405117.296514014
26f9c26ff,3619312.3644344658
26f9dc7fd,3721142.199690808
26fa4c5fb,5672093.085867826
26fb322d7,5621505.926951391
26fc8dca1,4015088.6998961144
26ffabb14,8156111.849945365
26ffdee87,9871125.762233788
2702fa2b9,3780532.6413676203
2704500d5,3643336.4925566097
2705f55c2,3619312.3644344658
2706682df,3961512.8664756715
27099f096,5201321.619715046
270b43958,8154634.813100815
270b73c9f,3647913.6697373767
270e80989,3896576.487626707
2710165e7,4199686.0912681
27104159a,5498337.515262918
27105e196,3741652.4034833442
27188e6c5,3627243.4527171347
271972c9e,3713279.759276047
271da8f6f,3271738.3541093753
271e18a73,5947353.5765917115
271e1f64f,4024730.740306062
271ee98f0,4880564.817182595
271ef7770,4103215.604669805
271f541c3,3619312.3644344658
272014840,3619312.3644344658
272057e19,5339438.464100147
2721db6ca,9625947.829312194
2721eb4a1,32013784.333454963
2723fe5a1,3392075.7926568375
272459a7f,4165119.8848825926
27248d83c,4266636.981689917
27270c777,3451257.070895712
272798c72,4274611.97613244
272845cd4,4410213.364126522
272afc845,8029148.157266525
272bbe4ba,4216287.557238942
272c3643e,4537096.777683923
272eda031,5836564.095127273
272f439cb,4299690.097751623
2736b591f,2677772.4341630954
273700ce1,4177719.4560178993
27383c4d4,8354131.584081238
27385862d,12493258.492309272
27387fae2,3680009.142586251
273937f65,6470660.4525160715
273980451,4055750.332715811
2739a596f,7304305.0947251795
273b0ac81,5569540.408327525
273d91fba,3619312.3644344658
2740ee20e,4568400.760204816
2745d51bd,4953980.521356963
274714d57,7031039.498842945
274780cd9,7768219.04717026
2747875dd,6920277.429360237
2747bf4bf,3619312.3644344658
274a4ff0d,5806323.2635961035
274acf6be,3989168.2278944724
274b3d663,11730213.478647966
274c601c2,3683192.446739022
274d5cd68,3638388.1354921246
274e2bcf8,5297640.045660465
275053b64,3701082.358854703
2750e4db7,3619312.3644344658
2752ed092,3619312.3644344658
2756a74b8,3514419.520202474
27599cafb,7879814.963454665
275ce07f4,3800000.0734176096
275cee343,4431746.797498774
275e85b16,3351563.2269545817
276154d38,8962304.677642597
276397271,3619312.3644344658
27639df79,3116819.180461393
2765a2cfa,4980556.343462824
2765ab079,4976293.652576072
2766ce6f9,3664674.4887137357
2766ff21d,7044445.637094195
2767271b6,11170667.31215161
27674b381,6324675.735239041
276908bfe,7173161.7122524865
276a7c77c,9677744.073319944
276cef6bd,7711048.675979294
276f7073d,4275042.945132378
27702091e,8554352.300053366
277109a74,3878467.975861279
27718f8e1,3719561.9989391332
2773be88f,4272257.709818527
2773e14a4,3699441.301563967
27747bd0d,2975642.295465609
2775b2be7,4409427.409655351
277a4267b,6929973.38982486
277b34f1f,3619312.3644344658
277bff1d5,14729502.119412491
277c47a7e,4565606.467900849
277cc54fd,3779873.9969608523
277ed7815,20514043.615638338
277f64d4a,12915730.22020507
277f8f397,3311689.9771481557
27810678f,4353759.326859352
2781f7782,3813152.4640788175
2781fcd46,20138391.75895078
27824e3cf,3919376.0981660723
27831f7fe,4014607.258752051
27833b55d,3633850.2292878535
27850385b,3619312.3644344658
2786d4272,2075602.8621059218
278858449,4262713.78747131
278b229b7,12383553.343742842
278d84d68,10677347.194287263
278da66f4,4140673.2675988013
2790295c6,3619312.3644344658
27903487e,3619312.3644344658
27918a8ae,18863648.97407488
2792deba7,3662507.688605659
279350797,3619312.3644344658
2793e6162,3619312.3644344658
2797ddd18,3975914.7812931133
2798d6ed8,3731926.7171197427
2799c0cf3,6566745.5426756395
279abbe43,4062623.8701641727
279e25c78,3862069.9284306658
279f9394f,4080261.409311824
27a0809f6,3706422.8827796564
27a29f769,3608741.7961430023
27a57280e,4441616.3283710955
27a59752e,26952686.11473824
27a6ae349,3211642.9919722863
27a7062de,4734241.086781217
27a89e1e5,3619312.3644344658
27a903277,3707245.6110740546
27aa768f1,3619312.3644344658
27ab228f7,6464484.568928344
27abbbee8,8454188.533012796
27ac7de01,4541151.025207791
27adac656,4754658.5752061065
27adc956f,6412322.367439448
27ae3f62b,5415594.4390466865
27af67cae,5834328.816455952
27afd7d89,7645001.6753250845
27b07cf1d,3421093.6217010934
27b1771fb,5033285.578138034
27b189acf,3452039.6895106523
27b2e921f,3645180.027045325
27b3bf752,3671952.986539653
27b3eb2db,3739106.6258936883
27b4b6a71,8154672.420368786
27b5d1eb4,4718271.763354703
27b6d2497,24712905.97630245
27b6d9f75,6565140.2677969895
27b805098,12363706.014908094
27bac3211,3758372.0100471107
27bc61507,3598361.813117362
27bd48d65,4371868.147967346
27be5e005,4306709.109061745
27bfb65a9,3619312.3644344658
27c1d7c25,5126362.657369425
27c3e3a2b,3619312.3644344658
27c422c22,16411505.30002118
27c463253,3627148.9449419416
27c5b362d,6469185.9833325315
27c69fb1d,5995171.711859533
27c728c46,7812844.667688745
27c85f857,5479460.5074091265
27c95fc12,4043084.259713356
27c9e89a2,3744538.939842925
27cbe2a78,6415785.264559559
27cd0e586,4791070.961166289
27cdf274e,3695524.591552221
27ce07c4f,12111333.125683894
27cf1e7ba,5791679.787324653
27cf2b44a,20634704.590602588
27d071dab,3899729.230050314
27d134190,3804681.711548962
27d2bc745,6802302.259917977
27d33c686,4884548.773338506
27d61a15b,3619312.3644344658
27d7098b2,5309294.821163683
27d8fbf66,3664039.838013087
27d99981a,4143365.570696948
27d9ffd28,14840572.373238502
27daa6be7,4843905.888554972
27dd3b5eb,7962554.182267278
27dd9d7c0,3290355.7344992296
27ddd0703,4301058.465235345
27def6ff2,10250546.792880353
27e2b2874,3333287.546856982
27e3667b4,9557775.512411522
27e384354,11231183.916781323
27e4d48ad,7374668.475163934
27e7be417,4103656.614089073
27e7d0bb6,4479279.315819759
27eab302b,8699629.184920035
27eb0cbef,4270470.720257156
27ee3285b,4449058.312820485
27ef662e3,7782714.98601584
27ef6fec8,4697339.241468058
27f0025da,3538787.972759019
27f25f58d,8481789.159425976
27f2cd3cc,3674621.618108192
27f523935,11959248.457736116
27f68d7aa,4237979.823014105
27f7b8781,6384720.258142385
27f9e26c0,9038378.13879685
27fbc6e6e,11018841.037814444
27fcf4e40,3619312.3644344658
27fe58418,3829276.3795536864
27fea0096,4753248.962231044
27ffacc61,2436036.5042655263
2801180e9,4632767.696795097
28039acb5,3619312.3644344658
2805e38e4,4624435.157049279
280940ebe,7061692.739747099
2809adc2f,4294495.152049081
280a065e4,4565573.075314259
280c6b05a,4427247.099327774
280fb5fb2,5681106.221796396
28113acec,3376155.0521562723
28120e507,5851348.957924963
281284d6e,3738387.718262996
2816d4612,3619312.3644344658
281a4a91c,4443942.612138737
281a596bc,3619312.3644344658
281a9b741,3713060.4462945955
281b0d491,3854305.173258925
281cea110,3619312.3644344658
281d2f1b7,5649618.249407567
281d76056,3619312.3644344658
281e3e895,3669523.822145717
281ff0b00,16930784.87879176
28223fb22,7502516.232517221
28226b7e9,3760642.236343143
282288563,3352666.3325433964
2823f55e0,6307641.204975809
2825355e1,3619312.3644344658
2825e385f,3619312.3644344658
282822d4f,3901710.089212011
2828e1777,6602242.093116372
282946efa,3619312.3644344658
282ab5da3,9838852.334328452
282bd7f91,3619312.3644344658
282c74882,6876265.1304072095
282cab36f,2491179.66844662
282d1ed35,3727609.378043094
282d514b1,4929217.035512272
282f2ca6d,6765445.644192943
283183b81,3619312.3644344658
283235288,19117078.307623643
28323c051,3619312.3644344658
283252786,5123807.7180343345
2832839d1,3619312.3644344658
2834a318d,5983590.970701063
283556801,7551916.959638905
28357c12c,7352882.837122931
283748b30,10705607.417545397
28389cb55,10440647.899748303
2838ea39f,5796014.840429872
283984d5d,5061069.205738162
283b2c0ad,4402301.117544888
283c225cc,3619312.3644344658
283c9218a,3588716.5227882355
283d48021,7302121.221134616
283d9017d,7389492.494580778
283f5a322,3619312.3644344658
2842e1cac,5012892.233294809
28444cf9a,8962605.013994155
2848c6c0e,3731193.882156418
284975b0b,9921860.330923522
284977737,4044505.4186083903
28498eb42,3958568.674981896
284aa152a,4112048.1874011774
284d5fdb5,4425439.5373342885
284e696fc,4236890.785933544
284f8729b,3619312.3644344658
28508c485,4959015.9303603675
2852b1a9f,3619312.3644344658
2852b8a6d,5710572.845986298
2853135cf,3972927.0980721693
285347f3f,5228194.138746499
28550b18f,6291558.679885456
285763b94,8673125.124260075
2859948da,3619312.3644344658
285aada60,3619312.3644344658
285ae4514,6899604.510931175
285ca703e,3619312.3644344658
285cb383a,7828804.431048322
285cb65af,9532828.908872101
285ef8608,4350735.345875872
285f32c12,7113984.162564921
285fd3622,3882929.000449619
2860d88c7,4171108.3240080182
28665a42f,3619312.3644344658
2867c5638,10793434.829465216
2868edb6a,10031303.647404807
2868f6fe2,3799589.304014547
286d04d56,17703274.630004123
286e359a0,3619312.3644344658
28706ba72,5242997.249464143
2871a4369,3880674.5979771824
28723ce7f,4009469.0116645144
28732da50,3560238.7765119285
287387999,3619312.3644344658
28744cdea,7092023.026927067
28745cab4,3597953.5646704687
28749bfc3,7508967.241545834
2875f1bb9,3615519.8856776543
2876db2f7,4107337.7843895974
2877ea40f,3727851.063453979
28786fafd,10126584.464358738
2878bc22c,3619312.3644344658
2879e4b25,6184955.392971694
287bc3414,3619312.3644344658
287bcf5dd,3751508.855614469
287c6e9c8,3891572.5965410196
287c7718a,7136175.991492833
287ccc3c3,4789603.920818179
287d524fe,6345705.514088528
287f5d147,12818663.983259173
288148459,3619312.3644344658
2881a13c2,3619312.3644344658
2881b145f,4603518.795031199
288252832,3619312.3644344658
2882787a6,3619312.3644344658
2882aa36e,4627545.890310719
288563ccf,3876142.596160683
2885eb94f,3731787.19559846
28863bfea,10352002.765583375
288a2d347,7131658.754556599
288a8e0ca,11868828.25740866
288b29f41,3619312.3644344658
288b9b62d,9762613.242047112
288bb5c45,3619312.3644344658
288bc16b3,3759727.329168314
288cbdead,7826933.475151391
289055167,5585357.461531731
2892fe70f,3688806.83030799
28948376c,3951449.4142648634
2897070c2,3866770.537560677
2897ecd2a,4928075.007525216
289abc062,12560344.251463916
